profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
high_motivation,16,9,2,active,0.9934765307259515,1.0,0.6693222499564973,0.5521834243468116,0.8478038076636581
high_motivation,16,10,2,active,0.9559283207081662,1.0,0.6895797424187187,0.5627882035770859,0.8776515950451155
high_motivation,16,11,2,active,0.8559583121249911,1.0,0.7333844488843378,0.5809297925576167,0.8981273884957
high_motivation,16,12,0,rest,1.119077188773763,1.0,0.7286732430781285,0.5335203362144039,0.928648147608756
high_motivation,16,13,0,rest,1.1995820571786668,1.0,0.7206266034595653,0.49534219327361967,0.9355335216493874
high_motivation,16,14,0,rest,1.2777931461234504,1.0,0.705840211088732,0.47179499306227024,0.9562692268194563
high_motivation,16,15,0,rest,1.3905072803476908,1.0,0.6945038663280068,0.4266926336220449,0.9879547336102931
high_motivation,16,16,2,active,1.1625141467202627,1.0,0.7128357131267052,0.4519362489618732,1.0
high_motivation,16,17,0,rest,1.3780433564763763,1.0,0.7108320706825576,0.41960981826672755,1.0
high_motivation,16,18,0,rest,1.4535369364693755,1.0,0.6913808024435121,0.39552471180496956,1.0
high_motivation,16,19,2,active,1.2224302158890936,1.0,0.7125788535808192,0.4147937264420938,1.0
high_motivation,16,20,0,rest,1.445412989520344,1.0,0.6965624588448699,0.39444896167150184,1.0
high_motivation,16,21,2,active,1.1916299456448993,1.0,0.7120339091887496,0.4346910168102977,1.0
high_motivation,16,22,0,rest,1.4395243002185856,1.0,0.7044221395626777,0.3887960216327041,1.0
high_motivation,16,23,0,rest,1.5221166075882269,1.0,0.6955086922797629,0.34776054817513957,1.0
high_motivation,16,24,2,active,1.2770628693601143,1.0,0.7154490171546003,0.37723999877884073,1.0
high_motivation,16,25,0,rest,1.4848000679897086,1.0,0.720094094266334,0.3418882205651604,1.0
high_motivation,16,26,0,rest,1.5580870805037388,1.0,0.7072981198942884,0.3112790573106957,1.0
high_motivation,16,27,0,rest,1.6674459042764207,1.0,0.7036054220264053,0.24731487117088063,1.0
high_motivation,16,28,0,rest,1.7426641290058984,1.0,0.704165566969609,0.1996383085949027,1.0
high_motivation,16,29,0,rest,1.8070955532745607,1.0,0.6982627314512727,0.1663782856050131,1.0
high_motivation,16,30,2,active,2.885601688651768,1.0,0.7051287143640996,0.1934531498077145,1.0
high_motivation,17,1,2,active,0.12332661331168834,0.416870066570282,0.397100880374051,0.3443276557349454,0.7025105813358472
high_motivation,17,2,2,active,0.3181027870009495,0.5207063586654663,0.4209134690579139,0.38700177739629726,0.7317723629695931
high_motivation,17,3,2,active,0.5057523807616827,0.6222700351867676,0.45105584174158114,0.42379440868815543,0.7641223924146441
high_motivation,17,4,3,strength,0.6647390985053367,0.7710741797828675,0.5033275659608123,0.4892611000977991,0.8081192176588828
high_motivation,17,5,2,active,0.911779047975901,0.8574956096801758,0.5317654046379733,0.5127728176490358,0.8359701965366926
high_motivation,17,6,2,active,0.9864678686347609,0.9386902716979981,0.5773903203705039,0.5591007659612774,0.8495632368706129
high_motivation,17,7,2,active,1.0431845340550001,1.0,0.6049728599830556,0.6020416411838464,0.8598326565282671
high_motivation,17,8,2,active,0.9193709072961652,1.0,0.6467622700162597,0.6381711914269379,0.8821552110169323
high_motivation,17,9,2,active,0.7874083588027598,1.0,0.7017708496401754,0.6633669230923852,0.9036000834448497
high_motivation,17,10,0,rest,1.0127254511182628,1.0,0.6974050179616601,0.6335248886752157,0.9190580118762709
high_motivation,17,11,2,active,0.7541199636241595,1.0,0.7305129340780983,0.6615331304445572,0.9342459118063966
high_motivation,17,12,0,rest,1.0200345654576752,1.0,0.7298238009800438,0.6053460473036617,0.9587557716760293
high_motivation,17,13,0,rest,1.1047035052687233,1.0,0.7303663686871178,0.5559092568912065,0.9697573613336296
high_motivation,17,14,0,rest,1.2122147496282238,1.0,0.7118254666438519,0.51249047568524,0.974446495579878
high_motivation,17,15,0,rest,1.3419395019707876,1.0,0.6966911826934769,0.4528297407851092,0.9836338905742805
high_motivation,17,16,2,active,1.0975795868698695,1.0,0.7282067274002588,0.47426726941852426,1.0
high_motivation,17,17,0,rest,1.3812009448679432,1.0,0.7060460961714753,0.4233196702539084,1.0
high_motivation,17,18,0,rest,1.5040774907932957,1.0,0.6919804338790361,0.3632248030228347,1.0
high_motivation,17,19,2,active,1.18667647386204,1.0,0.7344701105309034,0.4111439475807773,1.0
high_motivation,17,20,0,rest,1.4485934668186273,1.0,0.7110449252129325,0.3752632345480005,1.0
high_motivation,17,21,0,rest,1.5572220706216844,1.0,0.6902216569720369,0.3320979882071534,1.0
high_motivation,17,22,2,active,1.2657441219886971,1.0,0.7274122974399077,0.37010782054717395,1.0
high_motivation,17,23,0,rest,1.5208151421722493,1.0,0.7138803328387427,0.326757640896337,1.0
high_motivation,17,24,0,rest,1.585140065026816,1.0,0.7060157221735004,0.2958937892772082,1.0
high_motivation,17,25,0,rest,1.7022270605426466,1.0,0.7043746254041046,0.22466321949347162,1.0
high_motivation,17,26,0,rest,1.8309886381024558,1.0,0.67923715953153,0.17403797424227335,1.0
high_motivation,17,27,2,active,1.546737569599517,1.0,0.7146999542381988,0.2095828233424409,1.0
high_motivation,17,28,0,rest,1.8654781273668157,1.0,0.6868195826966175,0.14347791594350687,1.0
high_motivation,17,29,2,active,1.6232256349746728,1.0,0.7060064691435367,0.1721012960328795,1.0
high_motivation,17,30,0,rest,3.2259933806100545,1.0,0.6806027026108833,0.12516173863648994,1.0
high_motivation,18,1,2,active,0.1587343547940727,0.4403678314628601,0.43717280482608395,0.2597317093314387,0.5531724846632098
high_motivation,18,2,2,active,0.3308835250448544,0.5456252635040284,0.46941706347053835,0.3084661582596912,0.5809517684051732
high_motivation,18,3,2,active,0.47083495023759947,0.6456818531188965,0.49938539116453656,0.37332825488511157,0.6151386875558124
high_motivation,18,4,3,strength,0.5920914231275092,0.7965087705993652,0.5431998343270514,0.46533918121099016,0.6308154010137811
high_motivation,18,5,2,active,0.8287094583211474,0.8813919375,0.5698086504326991,0.4975199953955897,0.6658007696270324
high_motivation,18,6,2,active,0.9064011386390977,0.9611413578186035,0.6206300616970726,0.5366154043897828,0.6883118349918306
high_motivation,18,7,2,active,0.9374860980320613,1.0,0.6492085892382028,0.5608270772578697,0.7138429019953971
high_motivation,18,8,2,active,0.8434393294863588,1.0,0.6863223129951745,0.5833846747127028,0.7347786728625252
high_motivation,18,9,2,active,0.726095142662396,1.0,0.7332728787857298,0.6092343841693475,0.7568143783770647
high_motivation,18,10,0,rest,0.9789720680826588,1.0,0.717965765754957,0.5735901233557226,0.7680853673103889
high_motivation,18,11,0,rest,1.0715666052095933,1.0,0.7153070561944052,0.5241245584558281,0.7820821758471471
high_motivation,18,12,0,rest,1.2001020043312385,1.0,0.7019538801270581,0.46804167989600787,0.8044684406771024
high_motivation,18,13,0,rest,1.2682732214625212,1.0,0.6906387716216275,0.43954395702607585,0.8062620313088916
high_motivation,18,14,2,active,1.0360723398925085,1.0,0.7223410556842313,0.45649127076099905,0.8315106315169112
high_motivation,18,15,0,rest,1.2638195630969777,1.0,0.7161484448088004,0.4248339932503291,0.8403933290570418
high_motivation,18,16,0,rest,1.391834648167887,1.0,0.7008893482213918,0.37590869793194015,0.8749638774660597
high_motivation,18,17,0,rest,1.4398665020406056,1.0,0.7043288086792374,0.34838915283079913,0.8925231384340591
high_motivation,18,18,0,rest,1.5594848047801926,1.0,0.6858833795752988,0.3022956926275216,0.9105605569621587
high_motivation,18,19,2,active,1.2840064722791038,1.0,0.721756836354585,0.34650885607005155,0.9495977184414965
high_motivation,18,20,0,rest,1.557367977951864,1.0,0.7090860543158564,0.29699745820517415,0.9663790238004499
high_motivation,18,21,0,rest,1.6613584067510434,1.0,0.6845296765810476,0.2648008537792368,0.9760769305030217
high_motivation,18,22,2,active,1.3945909302548911,1.0,0.7157697110172656,0.3034041367576901,1.0
high_motivation,18,23,0,rest,1.6401147872878141,1.0,0.690880396731464,0.27950778682650246,1.0
high_motivation,18,24,2,active,1.3724644281433072,1.0,0.7160528025676709,0.31689702936132375,1.0
high_motivation,18,25,0,rest,1.6849998316151056,1.0,0.6697634651603893,0.2765309903625965,1.0
high_motivation,18,26,2,active,1.4348951539525883,1.0,0.691907437617437,0.30655044660892583,1.0
high_motivation,18,27,2,active,1.3493395519269777,1.0,0.7118056362271735,0.33639358702587036,1.0
high_motivation,18,28,0,rest,1.61549986025175,1.0,0.6920646534062409,0.293485811422745,1.0
high_motivation,18,29,2,active,1.3554738225031338,1.0,0.715264453337911,0.32845232259677204,1.0
high_motivation,18,30,0,rest,2.972039560469095,1.0,0.673187811466533,0.2973223664237246,1.0
high_motivation,19,1,2,active,0.1297779605176496,0.42537285501861577,0.33812899803273666,0.4186902077507798,0.6851389918816214
high_motivation,19,2,2,active,0.32342041842838287,0.5297234198799133,0.3810035551927668,0.4477932989037644,0.7342847931281759
high_motivation,19,3,2,active,0.5459113553692614,0.6307417342529297,0.4043457903873599,0.46315471145839004,0.7485650658841105
high_motivation,19,4,3,strength,0.6916722004030649,0.7802777996444702,0.4657002464626353,0.517074505871717,0.765073398453838
high_motivation,19,5,3,strength,0.8713919304985025,0.9202217877006531,0.5166526156689382,0.595713599614565,0.7825877568182678
high_motivation,19,6,2,active,1.0574652435835301,0.9976227907714844,0.5455370138972646,0.6348442460216327,0.7939875824379812
high_motivation,19,7,2,active,0.9255299035537458,1.0,0.5821646077666687,0.6850029263903248,0.8127455675582271
high_motivation,19,8,2,active,0.7902128783265475,1.0,0.6210525318369549,0.7291290016883017,0.828031819196741
high_motivation,19,9,2,active,0.6713634354281507,1.0,0.6514144610271866,0.7772306392159051,0.8543665568754225
high_motivation,19,10,2,active,0.5459880433187244,1.0,0.6877716348331977,0.8131978821664665,0.8564512682802442
high_motivation,19,11,0,rest,0.8132324763846458,1.0,0.6757965472979987,0.7623805911378275,0.8617581034522791
high_motivation,19,12,2,active,0.534196852660553,1.0,0.715925407337401,0.8001792869902672,0.8912366429767378
high_motivation,19,13,0,rest,0.8173123967727677,1.0,0.7041033000041913,0.7425461841482998,0.9053042690300183
high_motivation,19,14,0,rest,0.9016954619012625,1.0,0.7117926357034987,0.6873862150795035,0.9231990231085264
high_motivation,19,15,0,rest,0.9721746548251677,1.0,0.7017424433709076,0.6617680261891307,0.9405235652208359
high_motivation,19,16,0,rest,1.0558660541396463,1.0,0.7057304870326641,0.6209630271803537,0.98382470498379
high_motivation,19,17,0,rest,1.1695273812447837,1.0,0.6899389704908697,0.5747428592641024,1.0
high_motivation,19,18,2,active,0.9198214914671364,1.0,0.7141834882996269,0.6020186754772326,1.0
high_motivation,19,19,0,rest,1.1748686573986542,1.0,0.7137853340376267,0.5430870049561592,1.0
high_motivation,19,20,0,rest,1.3199849213897712,1.0,0.6693800102164323,0.5050155472386566,0.9997196939714056
high_motivation,19,21,2,active,1.065119986162988,1.0,0.6888422482647851,0.5412998388336999,1.0
high_motivation,19,22,2,active,0.9458748001608402,1.0,0.7139962211129594,0.5859577373278355,1.0
high_motivation,19,23,0,rest,1.2198790895156102,1.0,0.6997251589532283,0.5316519427957849,1.0
high_motivation,19,24,2,active,0.9324306831198174,1.0,0.7398877490338682,0.5636141210723955,1.0
high_motivation,19,25,0,rest,1.1916528666550472,1.0,0.7250748691379153,0.519190551239321,1.0
high_motivation,19,26,0,rest,1.2511677536917443,1.0,0.7112397405562881,0.49842296203206765,1.0
high_motivation,19,27,0,rest,1.3547264100813599,1.0,0.6989122470765314,0.4483377002957689,1.0
high_motivation,19,28,2,active,1.0780056648385135,1.0,0.7296240945353856,0.4848178472151587,1.0
high_motivation,19,29,0,rest,1.2916249800963429,1.0,0.7333951847341736,0.4468276055679544,1.0
high_motivation,19,30,0,rest,2.604115598234365,1.0,0.7419440156774203,0.40265422268819734,1.0
high_motivation,20,1,2,active,-0.07812566498493226,0.4209362094535828,0.4464733090639339,0.4228051270021122,0.7134007316164834
high_motivation,20,2,2,active,0.11110122555328181,0.5250184182395935,0.4729460527923771,0.459011118410986,0.7234415737425236
high_motivation,20,3,2,active,0.3053529595555161,0.6263212815246583,0.49589221598798744,0.4977877055065973,0.7505148507903417
high_motivation,20,4,3,strength,0.4207376170266812,0.7754754126930237,0.5626404759188203,0.5674703597878141,0.777293235654127
high_motivation,20,5,2,active,0.64014769346522,0.8616306876525879,0.5976557305877314,0.5948449028929155,0.7914658346388811
high_motivation,20,6,2,active,0.789330026074978,0.9425752547607422,0.630357608163371,0.6162811463659211,0.8230810040679648
high_motivation,20,7,2,active,0.8315462991784504,1.0,0.6694956355723711,0.6468471861477901,0.8309058410040332
high_motivation,20,8,2,active,0.7449524589777481,1.0,0.6912179891456186,0.6799305554765005,0.8435925451947074
high_motivation,20,9,2,active,0.5690617914065083,1.0,0.7401483919143218,0.7422264111233695,0.8715099897351853
high_motivation,20,10,0,rest,0.8237745289843608,1.0,0.748378602200143,0.6842366377602487,0.9007874893017173
high_motivation,20,11,0,rest,0.8811545763222104,0.9828326465131881,0.7531838371702982,0.6263262806499944,0.9373241762480692
high_motivation,20,12,0,rest,0.9909545248530094,0.9960893216705322,0.7353568343117232,0.6045845580057667,0.9440295036283669
high_motivation,20,13,0,rest,1.1388940444098248,1.0,0.7173760481109249,0.5474441070469515,0.9630318451595081
high_motivation,20,14,0,rest,1.2175135646871376,1.0,0.7273006428570986,0.4882329216815594,0.9675957680102005
high_motivation,20,15,0,rest,1.3252733082264097,1.0,0.7120463981605865,0.44944119699916724,0.9954456332169863
high_motivation,20,16,0,rest,1.39252438529806,1.0,0.7166545862569204,0.4015671654736646,0.9944592732401201
high_motivation,20,17,0,rest,1.5194971842935376,1.0,0.7074062988328379,0.3352692799525439,1.0
high_motivation,20,18,0,rest,1.6558673787327445,1.0,0.6827594061078992,0.2793060935389044,1.0
high_motivation,20,19,2,active,1.4210604722615081,1.0,0.7019971603105506,0.3032155769677785,1.0
high_motivation,20,20,0,rest,1.6520619048070069,1.0,0.6820088361312477,0.2825758165897641,1.0
high_motivation,20,21,2,active,1.3401179113326143,1.0,0.7236912623210864,0.32804293141082586,1.0
high_motivation,20,22,0,rest,1.5919599844269121,1.0,0.7118344132005282,0.28472164405755257,1.0
high_motivation,20,23,0,rest,1.6955733557890307,1.0,0.6994391319779762,0.23468268340800907,1.0
high_motivation,20,24,2,active,1.4214488390282234,1.0,0.7178887566501936,0.2841015770852554,1.0
high_motivation,20,25,0,rest,1.6651959820177233,1.0,0.7104150036934549,0.24063469435294516,1.0
high_motivation,20,26,0,rest,1.7887458440487296,1.0,0.6859314940953064,0.19249019823136762,1.0
high_motivation,20,27,2,active,1.5278458850196837,1.0,0.7129001350005609,0.22352741154953154,1.0
high_motivation,20,28,0,rest,1.7889427958473472,1.0,0.6993040415978734,0.1764872031979334,1.0
high_motivation,20,29,2,active,1.4861309602909107,1.0,0.7327067525381364,0.22607888117914385,1.0
high_motivation,20,30,0,rest,2.999864393304965,1.0,0.7228146208087549,0.18998325396852872,1.0
high_motivation,21,1,2,active,0.16580398365696578,0.4136433146896363,0.3366317037004857,0.3302954573589424,0.5594594522186916
high_motivation,21,2,2,active,0.37583360437647995,0.5172844473495484,0.3610671939687736,0.361684031810158,0.5869321187244456
high_motivation,21,3,2,active,0.5641514402951175,0.6190550892028809,0.3900658762732257,0.40506766656733073,0.6333843699231823
high_motivation,21,4,3,strength,0.6607788774096841,0.7675814523124695,0.45564051238399694,0.49085207054936686,0.6710518289055849
high_motivation,21,5,3,strength,0.8517656907058606,0.9086224244689942,0.5085951896867668,0.5587037610605259,0.6797996338239587
high_motivation,21,6,2,active,1.0279168062231745,0.9867249582824708,0.5404147390725009,0.6110012545139472,0.715794890820539
high_motivation,21,7,2,active,0.9469497181792376,1.0,0.5695155472763763,0.653096618109234,0.7233064116318788
high_motivation,21,8,2,active,0.8518302365598763,1.0,0.6063093558853125,0.676352499067441,0.7433033520831269
high_motivation,21,9,2,active,0.7607892505854283,1.0,0.6411229805965506,0.696891036584901,0.7565809537578607
high_motivation,21,10,2,active,0.6067325460787601,1.0,0.6963361255338031,0.7277129500692785,0.7568531745063865
high_motivation,21,11,2,active,0.445772507342564,1.0,0.7305082597119685,0.7973207185103472,0.7824189173531003
high_motivation,21,12,0,rest,0.6687503018129374,1.0,0.7238645231209871,0.7746522535290932,0.8058941689822706
high_motivation,21,13,0,rest,0.7562723396919995,1.0,0.722347292185517,0.7253928742750451,0.8156013228075902
high_motivation,21,14,0,rest,0.8381032958154262,1.0,0.7148574639546762,0.6888303910678906,0.8307685050632267
