profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
high_motivation,19,5,1,passive,1.0374166296336629,0.6285818056030273,0.32744264161841624,0.3127135776800558,0.7997838621804447
high_motivation,19,6,3,strength,1.0887710984229264,0.7779312913322449,0.3748370146840459,0.39184419404638243,0.8161742017775665
high_motivation,19,7,4,functional,1.166761309804468,0.9550095873664856,0.45817462212185134,0.5124028660704243,0.8385180548708421
high_motivation,19,8,4,functional,0.9533052906556014,1.0,0.5458845614180248,0.6269289707892539,0.8559538510210913
high_motivation,19,9,0,rest,1.3775895261392679,1.0,0.5281805061207229,0.5940306079353874,0.8859691007754356
high_motivation,19,10,1,passive,1.3023033033859486,1.0,0.5320416608017493,0.5889978804498528,0.8926317793817286
high_motivation,19,11,0,rest,1.5051343987917958,1.0,0.5133405975146735,0.5381805808381449,0.9026174390178461
high_motivation,19,12,0,rest,1.617737066966431,1.0,0.5017434310190415,0.49497927669058456,0.9383607143459088
high_motivation,19,13,1,passive,1.5834882457251802,1.0,0.4987653391649198,0.47734614380787616,0.9581603670518831
high_motivation,19,14,0,rest,1.7664985300917777,1.0,0.4984986925963706,0.42218616639442963,0.9819065204266154
high_motivation,19,15,0,rest,1.852555538663104,1.0,0.4804924722791604,0.3965679775040568,1.0
high_motivation,19,16,1,passive,1.7471827072905866,1.0,0.49452448795629766,0.39576297849527986,1.0
high_motivation,19,17,1,passive,1.7657753116999912,1.0,0.48997694985526485,0.3895428022343783,1.0
high_motivation,19,18,1,passive,1.8035258376411383,1.0,0.4816654664180465,0.3758186101028583,1.0
high_motivation,19,19,1,passive,1.8132664200429454,1.0,0.492481285618628,0.3568869608010384,1.0
high_motivation,19,20,1,passive,1.8709643041534374,1.0,0.46048994961281364,0.35881549473888547,1.0
high_motivation,19,21,4,functional,1.3290245832165157,1.0,0.5295661957898096,0.46549977798927855,1.0
high_motivation,19,22,0,rest,1.7491999818298374,1.0,0.5074461519596505,0.4291577059042667,1.0
high_motivation,19,23,0,rest,1.8721419085971553,1.0,0.4884710954065707,0.3748518813314752,1.0
high_motivation,19,24,4,functional,1.2183910500936943,1.0,0.5779296878156065,0.47721408941040816,1.0
high_motivation,19,25,0,rest,1.6425381067330198,1.0,0.5605247697650515,0.432790519195864,1.0
high_motivation,19,26,1,passive,1.5287778454256764,1.0,0.562097613996077,0.4520229299886106,1.0
high_motivation,19,27,1,passive,1.5367813052320214,1.0,0.5663781006484232,0.441937689709984,1.0
high_motivation,19,28,1,passive,1.537325374193152,1.0,0.5698979476585736,0.4374178282847235,1.0
high_motivation,19,29,1,passive,1.4954464477820424,1.0,0.5902470419195374,0.43942760785677276,1.0
high_motivation,19,30,1,passive,2.8355289686827163,1.0,0.6165738912777582,0.43525421663236546,1.0
high_motivation,20,1,1,passive,0.0019154750930400338,0.37902625948143004,0.41947330906393393,0.3818051270021122,0.7142157316164833
high_motivation,20,2,1,passive,0.17195824688545025,0.4333191162700653,0.4177160723236271,0.3770111098279172,0.7259050574480442
high_motivation,20,3,2,active,0.3017742972699141,0.5381502620735169,0.4382022544949722,0.415787718142782,0.754663660054942
high_motivation,20,4,2,active,0.482441978459341,0.6386589237365723,0.475490511526635,0.44547037242399884,0.783969266293239
high_motivation,20,5,0,rest,0.8188828010786764,0.6578629142951965,0.46184575263906574,0.3918448940714281,0.8022090026343935
high_motivation,20,6,3,strength,0.8211611500470479,0.8083835469818115,0.515457650804534,0.4532811671083375,0.8371777039998843
high_motivation,20,7,1,passive,1.1017961929466178,0.8478377898139954,0.522705643001494,0.44284719854555626,0.8492443680719329
high_motivation,20,8,1,passive,1.2534736835361968,0.8859285311813354,0.5113079616416513,0.4349305592911978,0.8670796970225195
high_motivation,20,9,1,passive,1.31506045374796,0.9227028222579956,0.5258883280276794,0.4562264063549979,0.9010710414102666
high_motivation,20,10,2,active,1.350108402199845,0.9999537806091309,0.5705385600858852,0.4792366244088082,0.93506613285259
high_motivation,20,11,1,passive,1.4516552659898803,1.0,0.5871938423463656,0.46132626753697253,0.9757426575118855
high_motivation,20,12,1,passive,1.437667943844277,1.0,0.5824168395593161,0.47958456635041696,0.9859920752794084
high_motivation,20,13,1,passive,1.4805858903113278,1.0,0.5786860728492367,0.4624441070469515,1.0
high_motivation,20,14,0,rest,1.6413121078509252,1.0,0.5860606477947473,0.40323291333690914,1.0
high_motivation,20,15,0,rest,1.7372069435004094,1.0,0.5682563971854545,0.36444118865451697,1.0
high_motivation,20,16,2,active,1.4347948477924626,1.0,0.6153145793690076,0.39756715712901436,1.0
high_motivation,20,17,3,strength,1.1482711898615652,1.0,0.6779463027285975,0.4522692718463122,1.0
high_motivation,20,18,0,rest,1.5179722674997482,1.0,0.6568094532074895,0.3963061071287634,1.0
high_motivation,20,19,3,strength,1.0811963642175988,1.0,0.7065572057316741,0.46021559055763755,1.0
high_motivation,20,20,0,rest,1.3832487453710192,1.0,0.6912788905312149,0.43957585163729523,1.0
high_motivation,20,21,3,strength,0.8670558297393391,1.0,0.764671275751205,0.525042966458357,1.0
high_motivation,20,22,0,rest,1.1389798431901401,0.9826110241830385,0.758724395424039,0.48172167076043343,1.0
high_motivation,20,23,1,passive,1.060509707816228,0.9852344006174873,0.7702390935449014,0.47168271011088997,1.0
high_motivation,20,24,1,passive,1.0570290378362333,0.9878247290599543,0.7687987635905584,0.480101595443486,1.0
high_motivation,20,25,1,passive,1.0365690555785418,0.9896693150787215,0.7852050000194246,0.4766347041281069,1.0
high_motivation,20,26,2,active,0.8804928152476458,1.0,0.812801495500784,0.5094902145630403,1.0
high_motivation,20,27,3,strength,0.5662239515564677,1.0,0.8762801111241324,0.5805273983173004,1.0
high_motivation,20,28,3,strength,0.3165718445137048,1.0,0.9453940090573136,0.6544872114233744,1.0
high_motivation,20,29,0,rest,0.5317107987208995,0.9750345325041035,0.9481366873974123,0.6230788663971919,1.0
high_motivation,20,30,4,functional,0.9985867938410888,1.0,1.0,0.7383832538493195,1.0
high_motivation,21,1,2,active,0.16580398365696578,0.4136433146896363,0.3366317037004857,0.3302954573589424,0.5594594522186916
high_motivation,21,2,2,active,0.37583360437647995,0.5172844473495484,0.3610671939687736,0.361684031810158,0.5869321187244456
high_motivation,21,3,0,rest,0.714828367719739,0.5385857775688171,0.3450658762732257,0.3240676665673307,0.6348693699231822
high_motivation,21,4,2,active,0.7182454620933288,0.6390681139526367,0.38121049568754384,0.3698520703109483,0.6748633288829947
high_motivation,21,5,1,passive,0.962671397487224,0.684373932220459,0.3765351712665473,0.3567037691667576,0.6876120722386515
high_motivation,21,6,0,rest,1.201654702292653,0.7027879339408875,0.357294747054755,0.3280012325794378,0.7291841313155056
high_motivation,21,7,2,active,1.1966149420008658,0.7933393213806152,0.3779055343278633,0.37009659593630617,0.7423998514269556
high_motivation,21,8,2,active,1.359334826412198,0.8784141504821777,0.40620937654428246,0.39335247689451314,0.7682283058790964
high_motivation,21,9,2,active,1.511802774683098,0.958343666015625,0.43253300506068093,0.4138910144119732,0.787464737522998
high_motivation,21,10,0,rest,1.791823344729264,0.9720235058021546,0.4342561248948412,0.36371295769867307,0.795308163502177
high_motivation,21,11,0,rest,1.9098848568644393,0.9854669212341308,0.4125082470757839,0.3523207557036456,0.8300939266311593
high_motivation,21,12,0,rest,2.040870916570654,0.9986780294990539,0.39251450563298435,0.32965229048397293,0.8629894324172172
high_motivation,21,13,2,active,1.7872407135437163,1.0,0.42264729458162364,0.3613929112299248,0.8808320520278017
high_motivation,21,14,0,rest,2.0547992917792386,1.0,0.4042374433267007,0.3248304282611889,0.9042985321964532
high_motivation,21,15,0,rest,2.171616892859992,1.0,0.3943700305610752,0.27391464216889627,0.9319722973271152
high_motivation,21,16,4,functional,1.5330016157908741,1.0,0.47834661800621237,0.38177545967043935,0.9545015424589681
high_motivation,21,17,2,active,1.6409919331593066,1.0,0.4991791163333481,0.3982195959405629,0.9776393461626149
high_motivation,21,18,2,active,1.5459118123738314,1.0,0.5307609766134054,0.42852645753793644,1.0
high_motivation,21,19,1,passive,1.646239093195062,1.0,0.5426591872859979,0.4016927818509637,1.0
high_motivation,21,20,1,passive,1.6222055252097896,1.0,0.5633603669511793,0.39213111098935594,1.0
high_motivation,21,21,0,rest,1.7977600733574133,1.0,0.5487634563096966,0.349743349783852,1.0
high_motivation,21,22,0,rest,1.9027322022700255,1.0,0.5286767270383947,0.3079887602231403,1.0
high_motivation,21,23,0,rest,2.0494252377845936,1.0,0.49942861056090315,0.2510377513435565,1.0
high_motivation,21,24,0,rest,2.170004843749778,1.0,0.46468019633152496,0.21693923951270255,1.0
high_motivation,21,25,0,rest,2.2547083609727117,1.0,0.446472552002503,0.18562111888908275,1.0
high_motivation,21,26,4,functional,1.6395845083355012,1.0,0.5117440836811095,0.29256358291899437,1.0
high_motivation,21,27,2,active,1.6734692675574168,1.0,0.5345359273008964,0.3443202941068,1.0
high_motivation,21,28,2,active,1.5732521785935465,1.0,0.5651145046599256,0.3706439140953717,1.0
high_motivation,21,29,2,active,1.5079510772903812,1.0,0.5750543259735508,0.39965356459992024,1.0
high_motivation,21,30,0,rest,3.226626062161984,1.0,0.5546294785837262,0.35309278121575616,1.0
high_motivation,22,1,2,active,0.042835313938445,0.4002309153404236,0.38863094115726066,0.31846148776883587,0.5502098660236526
high_motivation,22,2,2,active,0.19607012355925904,0.5030608800544739,0.4164161853606431,0.3736367549643193,0.5608486992247749
high_motivation,22,3,0,rest,0.5676977991547247,0.5246079853630066,0.39974089921101796,0.3056104928023113,0.5787998952048977
high_motivation,22,4,0,rest,0.7800850005544371,0.545782730922699,0.37269070111724284,0.2550165084830351,0.6133868327774957
high_motivation,22,5,2,active,0.7809841086206104,0.645829804473877,0.40355098195190725,0.2975974665642498,0.6259391138419645
high_motivation,22,6,2,active,0.9388456168390732,0.7398260106811524,0.43045691210471715,0.3362182595042985,0.6385835585628112
high_motivation,22,7,0,rest,1.2531430366433036,0.7572818298912048,0.4223024759913053,0.28854216599221627,0.6613268048649275
high_motivation,22,8,0,rest,1.4081205430519648,0.7744360096549988,0.4147926975548137,0.23844081504232478,0.682185242399723
high_motivation,22,9,0,rest,1.5826062215146557,0.791293742980957,0.4017924405553349,0.18834970034890067,0.7195814979689228
high_motivation,22,10,0,rest,1.7838920618827157,0.8078601844406128,0.37002538580400657,0.13611773362288587,0.7378669204553836
high_motivation,22,11,2,active,1.7536413783922686,0.8920568110046387,0.40061893594734127,0.17754994627844778,0.7685636665412419
high_motivation,22,12,1,passive,1.9699690050759928,0.9286193389816284,0.40638839565781526,0.16416105416356935,0.8077174905649886
high_motivation,22,13,0,rest,2.194603903257321,0.9428127832221985,0.38433126391876826,0.13213739617412523,0.8272955759323749
high_motivation,22,14,0,rest,2.377407998027798,0.9567609952163696,0.3611168037651158,0.07647322241464397,0.8449271573985229
high_motivation,22,15,0,rest,2.5670569760728723,0.970468172416687,0.33428629264731125,0.026270447086185367,0.878204607789895
high_motivation,22,16,0,rest,2.734469563676475,0.983938473625183,0.2979718840143043,0.0,0.9093140285885685
high_motivation,22,17,0,rest,2.836918515540668,0.9971759990692138,0.27295839233426655,0.0,0.9390777726366266
high_motivation,22,18,0,rest,2.903362381538304,1.0,0.2533568776687231,0.0,0.9745674151814636
high_motivation,22,19,0,rest,2.966209424547488,1.0,0.22831082918553255,0.0,1.0
high_motivation,22,20,0,rest,3.0198742306475306,1.0,0.20006619439603654,0.0,1.0
high_motivation,22,21,2,active,2.8081044890418485,1.0,0.19597944225636652,0.03720910666940939,1.0
high_motivation,22,22,0,rest,3.1010063576794087,1.0,0.15736507490557428,0.0,1.0
high_motivation,22,23,0,rest,3.1398699171620104,1.0,0.13691056991473138,0.0,1.0
high_motivation,22,24,0,rest,3.168596271273365,1.0,0.12179143617191318,0.0,1.0
high_motivation,22,25,0,rest,3.221191539910478,1.0,0.0941097158365905,0.0,1.0
high_motivation,22,26,2,active,2.9741239816117204,1.0,0.10859486912723232,0.0372161044040861,1.0
high_motivation,22,27,0,rest,3.200417922895294,1.0,0.09637263556545754,0.01029629345646044,1.0
high_motivation,22,28,2,active,2.928918322391586,1.0,0.12533521415755422,0.04559048169316308,1.0
high_motivation,22,29,0,rest,3.1912040335823963,1.0,0.09841806094225934,0.013626031642069027,1.0
high_motivation,22,30,1,passive,9.084061007276038,1.0,0.08135827335309048,0.0,1.0
high_motivation,23,1,1,passive,0.005078728207594099,0.3428298611373901,0.38731838529652635,0.2938122614059491,0.5519327788930342
high_motivation,23,2,2,active,0.10741641176456287,0.4421882028236389,0.408215264009917,0.34125551407881305,0.5848454466721955
high_motivation,23,3,1,passive,0.37169569617292875,0.49429817902755735,0.41510821344719867,0.3164504653199023,0.6044785749288157
high_motivation,23,4,1,passive,0.5055971164809215,0.5446072444362641,0.41123616258994133,0.32725082016580254,0.6094114220759244
high_motivation,23,5,0,rest,0.7847947403612747,0.5654364092826843,0.39403769702086017,0.27287499788048136,0.6447406921969387
high_motivation,23,6,0,rest,1.0487735786008847,0.585905681438446,0.3454391024044986,0.21415257726874687,0.6786934812862975
high_motivation,23,7,0,rest,1.1896899699836,0.6060212211227417,0.33860473826204746,0.18128170990889667,0.7103838156534137
high_motivation,23,8,3,strength,1.1770589790775376,0.7534214593315125,0.3810721842076954,0.2663063371690262,0.7626769706906096
high_motivation,23,9,0,rest,1.596091484880147,0.7706423621559143,0.36129194616104693,0.2227910061195347,0.8020219639013864
high_motivation,23,10,0,rest,1.771053449309362,0.7875656405448913,0.3452314851676396,0.16885157639174764,0.819953333048296
high_motivation,23,11,1,passive,1.8056770023189237,0.8277393797416687,0.35173753388284307,0.16673558321292095,0.8384749776005452
high_motivation,23,12,4,functional,1.7382013526606113,1.0,0.4337216355262736,0.27247207391740896,0.8637129640473094
high_motivation,23,13,0,rest,2.1951130443446387,1.0,0.4102298626603579,0.22654350955571767,0.8950323311474455
high_motivation,23,14,2,active,1.908503248484662,1.0,0.4327999208400048,0.2795465291484232,0.8968292411969138
high_motivation,23,15,2,active,1.7807983432509147,1.0,0.4693941784018372,0.32274857239071175,0.9150749967325741
high_motivation,23,16,2,active,1.7488168320168416,1.0,0.47730772646190767,0.3452751173180071,0.9469028333387954
high_motivation,23,17,2,active,1.671868224704643,1.0,0.4936485669067756,0.3837266003229765,0.9729384372404654
high_motivation,23,18,2,active,1.5141955182363114,1.0,0.5392274003117797,0.43104451119432186,0.98066466123268
high_motivation,23,19,0,rest,1.7930998419339654,1.0,0.5145052928200909,0.3929067649780119,0.9988512037615954
high_motivation,23,20,3,strength,1.3028967296409537,1.0,0.5663910780853392,0.4881001387480636,1.0
high_motivation,23,21,0,rest,1.6512524140575846,1.0,0.5525117656183375,0.43685951954223373,1.0
high_motivation,23,22,0,rest,1.737734290350967,1.0,0.547521626634919,0.38873413690167913,1.0
high_motivation,23,23,0,rest,1.8285045947310885,1.0,0.5441468963496221,0.33601018887789336,1.0
high_motivation,23,24,0,rest,1.926777273341671,1.0,0.5267323573747134,0.2952695297789833,1.0
high_motivation,23,25,1,passive,1.8513446120666623,1.0,0.5253938076862975,0.2940044708308577,1.0
high_motivation,23,26,2,active,1.646001777575065,1.0,0.5533408707078253,0.33915660505004186,1.0
high_motivation,23,27,2,active,1.5560481870552885,1.0,0.5677719717403529,0.37824066664877565,1.0
high_motivation,23,28,2,active,1.455742360251662,1.0,0.5854110351141895,0.4199854206446113,1.0
high_motivation,23,29,1,passive,1.5568503333285268,1.0,0.5922114892089004,0.39871739823410135,1.0
high_motivation,23,30,0,rest,3.202434047800456,1.0,0.5580560581574988,0.3620021147142485,1.0
high_motivation,24,1,1,passive,-0.046212748191105366,0.3109029061050415,0.3431636627963303,0.3362879957130168,0.5888847786143883
high_motivation,24,2,1,passive,0.14876366108913586,0.36755008954238894,0.35002057844550644,0.31578658608723487,0.6165350785941418
high_motivation,24,3,1,passive,0.3385189165151177,0.42223954446029666,0.35088086143236685,0.30849143546767915,0.6608468758267847
high_motivation,24,4,0,rest,0.6110401763632416,0.4451832427215576,0.32135981758763354,0.2793004700665653,0.7033191704431475
high_motivation,24,5,3,strength,0.544549269386307,0.5786870798969269,0.3676291621121242,0.3557703967599527,0.7199224808397867
